id,Prediction (correct option)
17f22534-113c-48b6-841a-a2ace81ee5dc,D
fa887833-a043-4b87-b0c8-1b6b8d7934b5,A
6f5e5b14-6f8d-43bd-8919-2af994ef23e7,A
4f9d7580-fc1a-4f0b-a3cf-d67c414a31d6,D
f99b0b12-bfcb-443b-a265-5d600d99e3bb,A
fc1c6e10-d693-4671-bff7-8b520b7bda56,A
02a920d6-31cb-451a-9a1b-3c6b388f83dd,D
2a36bf5f-638b-4138-8a76-40813c2c0380,C
844a64ad-ca35-427d-86d9-59ea9cd32df7,A
f73d1f17-c035-4921-a612-15330f361d65,B
c7ac5906-a77f-4fa4-8c8e-271e61912842,C
eeeac8f8-0859-4bd7-8bbc-ccadfa8def07,C
53480a4e-0342-4927-ad7c-367cd05e8d1a,A
7006784f-f779-440f-8237-d74563c02c62,B
8917f56f-8cb4-4cc7-9ea9-02e62a1c4d51,A
f67b3d86-a29f-496b-90fd-a2a7f2f0e64b,D
ef7117e5-0c1a-44db-8c76-1f86fa715c27,D
a00f091f-280e-4b18-8505-9f4a30b12261,A
ed590d2f-4c61-46aa-9fc3-e6324e4ecc2c,D
e34e7aa4-92a0-449d-b42f-7c7ac6295e0b,B
aad68126-27fc-4fd6-a8e0-44e4915fd52b,B
8daa9e97-3cc8-4584-87e4-f14c70f53d37,B
7d70c599-bc3b-4c13-bc05-70804ce4cfa6,B
49fbbc78-abc9-475b-b18a-9e2185bab874,D
e35fd0f3-d01f-4668-b9ef-d9c38e087949,A
486b1620-8719-43b1-b7f8-8a5b644212ed,B
c1100210-94bd-4233-9cd0-262855d9d13a,D
464598d5-1e40-439a-a341-e02679c56345,A
5568e7e0-3c0c-4f9c-871e-7e58e57df2ab,D
74ca98ee-6f3c-439b-8a4a-133bb9a27ea4,B
61858b4d-71d2-42dc-b90c-c5d2d79fc80f,D
cfcdb18b-fdfc-4f74-9a3b-598ef86ddbd7,B
9b379b3e-8007-4867-af0c-099f5e6c11f5,D
25be1823-e801-43fa-9b77-6f234670e4f8,B
6206ba0b-79da-457e-a1dc-e6c37d474be2,A
1ffafd1c-c650-456b-b71f-eb57659678f9,A
e310f3d0-6bd4-49e5-a473-e49b3893f7f3,B
972ba198-a4ea-4cab-9e16-0c6a8beb4571,B
8b09f878-eb3e-45de-9de8-9994aca2793b,D
4ef0da32-f05d-4fa8-bf00-c9d62c487c19,A
73b4bf3b-994e-4703-853e-de35634021cc,A
beb68f07-930b-4e67-9a4e-ccbd4e42391a,D
712e7ad6-2b94-4d5e-9492-b02dc23e016b,C
72154ad6-34be-4f12-be9d-9b4db6b25627,A
61ecd2b0-33cc-4455-a643-43f6b0955052,A
5de7c550-c214-4668-976c-fb1388b97558,D
20243f0e-b691-4ac5-972c-2eeb2a9d0c18,D
bae60633-5f35-4c83-9700-bc389885a7a6,C
5465988a-b2ff-4c8b-84ae-29a78e94b910,D
753808ac-4df1-4d29-93d1-e3a84f1f768f,A
a599a02f-c216-4087-ae64-493da69505b0,A
d30c8ae6-52c5-443a-8b1b-e55f5a73ebb8,A
3d55babd-87c2-4de2-8ba9-0e6cd28809b5,A
2ac1da29-9e3d-4a33-96ef-d757cf89a565,D
b9266e12-b001-4307-8434-400f93269081,D
120d8156-de7e-4dac-8658-735e1317c5bf,C
9c0dacbe-5653-4a55-99d9-c6504f0c4425,A
70442e1b-89b0-411f-baae-e7f375e3c0df,A
fb097b4b-3770-4447-8af5-9849f37699d6,B
f302fb62-ecc6-4353-a19a-d1f7db6913a2,C
cc6ecbd4-9557-4548-aa1a-5448f8946730,D
d7998c7c-7002-49fa-9e74-e56e398be1b5,A
58cc747a-c2b2-4423-901e-1158c67ca1ac,B
2298d906-e7b7-4e1a-aa7f-75e40ec7a826,C
c80f0726-b0ee-42ee-abb3-7ec3699caf3b,D
8bc9aa47-8266-42e8-9a55-e401c9f5f1b8,D
5420fa17-b505-414d-9bab-3f738a3aaffa,B
751fd1d5-3898-429d-9e19-fc34f01be629,A
184c4262-0e3d-4edf-b604-95418f713008,D
94bda173-89ca-4a15-862e-6b1703473bb9,D
fbe5c053-d441-45e5-a8bf-d0569c8f668f,B
4ad93307-ecda-4cdc-82af-b0a383189b4e,D
dacb6f14-6261-4a4f-ba59-f28c276ff233,B
807fdcbf-1a98-409b-a920-a5737a5bf9ba,A
5d71d1dc-0c10-415c-b8f1-d61f261e6b2b,A
a6940789-8cf7-4975-9449-b2f22d05e901,D
aba11232-5ef7-45a2-908e-fe1d013e546d,C
afdd53bc-e8a7-4f0a-88a5-f6935038b49a,D
e440ccb7-9f05-4734-bf58-d67a4599f337,C
7c95803a-28fd-40ee-aeb2-fc46873e3f5d,C
af511303-94dd-4d4f-ac91-67a780fe104d,A
6077f879-a505-478f-a3f3-1d91b41f0c9a,A
4980ac88-2ea5-46bc-a554-193ec4231076,C
f801dcf2-bb41-49d1-a9b0-f4c471eeb42d,D
9d7a8a93-2012-4dcd-9fe3-234f5c83548c,D
569c1a95-1653-4bbd-9713-84bbd5a54425,B
594fc826-fc96-4a9c-b2f1-f84ceb960ef3,D
b3c4f771-18d2-48ca-95e5-4ec7d0648571,A
22a47527-c0fc-4c94-937d-6155d07e4f54,A
99c92b9c-9ac5-4709-9b70-08cab07decae,C
b18433ee-a24b-46f6-9b9c-c5e850d857ed,A
50682996-2eb8-467a-b5fb-840f6b36e235,A
d3eacbdd-0f94-4188-adf1-444239507b80,A
b083581a-6e07-47a1-9ccb-ee8349e20ca7,D
8884d89f-42a7-426e-bdef-0a8d53b06a52,C
278aac2c-75dc-40c0-b82a-e5d59da22737,D
62635fea-94bc-490c-8ece-1e44cc9a050d,A
43dcf1e9-36c9-4389-a48b-68436e183e60,B
b0e5ef62-0526-4f5c-a6eb-35672b993ff1,B
66198ea4-d511-4c9a-9dbd-94a8927334ef,A
307ae8fe-3d41-44fd-9b8e-ffd4934d80a3,A
1affeee9-b2c1-48ea-86c6-d952e2b80301,D
a36b2422-0c84-4bd0-b34b-7a914a66c51f,B
3d0e893f-370d-4320-bb51-758a0dd997ae,C
3274c7af-11a7-421e-8542-4cd716792b9c,A
8841dcb1-fb27-4409-92ea-24aa6b9ecfbd,D
7fc74423-bb14-4313-b1ec-be2c839f2e2c,B
d41b353b-b07d-431e-8169-ad629a8011c3,A
9dc5dcb5-5278-45f2-a6a3-e9505bffd011,D
b308564a-ff75-4d1f-b980-e60636db2017,D
f870ba63-bcea-4ae0-ae4e-940b7b04f6a7,A
d7d1ebe1-78f8-42de-a8e1-92accf50150e,A
8805f86d-9e67-4cad-a1ac-a067377f2853,B
34ac63ef-980f-49cb-82d2-d9b8b09f6b0d,D
1aac9570-676e-4ac9-a4c1-034c13314c62,D
adb3080e-07ec-4933-84fa-2e25204cbe42,D
e0cf7930-9525-45fc-94aa-c539d3aa72d2,A
42a83686-7840-4ecd-9fd1-dabc7e8586a1,B
5b2be676-799e-4d0e-a4a8-b57eeb38aac9,A
5c286478-38fd-4259-bc52-9561f39bacc9,A
68dd4a7c-59a9-47a2-a256-3cad2ff1e384,D
b608976c-7f7d-4c5e-9748-eda1886bb85b,C
6851472b-d1e1-41ba-828e-c4027f73839a,A
5f666a82-26bd-4308-9886-21c83be81dba,C
642b77c5-da6d-419b-878e-ab3f4854ca91,A
dfd10a84-f576-424e-9545-bd7b20298799,D
0612b331-bc13-48b7-8c27-ce9c45e30061,D
19095f07-1ec4-452f-a5fe-3a2816f555e2,A
9df11af3-98c6-4a82-8332-0b6c580f1614,D
31c91056-a687-42a0-9724-572f5756e034,A
446708b9-f99a-4345-80bd-330220cebfcc,D
e16a86df-82f8-45b5-b50d-fc2dabcdea9a,A
4e8c7209-de2c-4974-82c9-1b70d80bdec3,A
2351ab67-3041-40fe-8556-dcb89ddd7253,A
962283e0-6717-4ea8-a023-b4cf030d497a,B
b1d7c92a-19da-4e47-986a-e4cc79ec690d,A
2aeb6673-21ee-463e-a7dd-4b536c227d12,D
22dcff48-d603-42d2-8928-163b24b32429,D
9919482f-09de-4524-a654-ea615c6c5afe,D
937e2ab4-5988-4d73-a00c-7597f29391f7,D
4c631d31-7f3d-4a88-913f-49bf8c6ad9b6,A
092456ec-43ca-44bb-98c8-fc2b32de9c59,C
d9622180-923f-4563-83d1-87517802e531,A
3ec61db8-d227-4b4a-94ec-5edd17b2b9c3,D
f95a5ea8-8143-4e5d-a843-26159616a083,B
bcdd8947-7ab5-46b6-acfa-1c15e6105c6b,A
1ac3df6b-4c67-46b3-9e15-2f6d747a81c5,A
43e0f738-4b28-4ef8-8741-d2efd484ee65,C
626bb25a-c7a3-4d60-8125-79b7a1001933,D
097fafde-a265-4a30-bb72-561d2794271a,B
2bf997f3-746f-4561-8dc1-6df0143b5ba0,B
7664e97d-5272-4883-a595-997192252316,D
8f29de16-ce8e-4cab-b9f2-fe213ede8c1b,A
314e29b7-d793-44cd-ac62-0d0306909d41,B
0835a3a3-4342-45c5-a690-899691594239,A
a193b797-d892-4d31-ae6f-6c6752d09bcd,D
9473652b-a9fb-4bbe-9419-211a1a75b893,C
12da3f28-0356-40f2-998b-9e92acb6bc1e,D
f2c61aee-e082-4e87-80ee-e4f4d129ffe6,B
3bbd2397-4e7c-41d6-91ba-07eacc916df3,D
676f11c3-e696-43d4-b9ba-702debffc62f,A
231863de-4b5c-4bdd-a636-b8ab59654e6d,B
35518c94-cd20-4894-97f3-d6c4fc6ef751,D
7154b3bb-d49b-43bf-8893-a6913165874f,B
65b0f210-4579-423f-8f8c-26731fb3ed84,C
47d71b8f-2a86-4e7b-bb44-17040ed91973,A
c739d4af-24fe-4555-a43a-5efeb2ecbad6,D
c59ce3cb-3feb-4f4a-9a31-df4a39f27302,D
a3299e1d-2b00-41a1-9990-73e67936bdcb,A
d13eeeea-c5ab-4221-9f05-4911aa2309c7,C
ddd3cf18-afc4-494a-be19-612354e773ee,C
8bfc0695-bc94-493f-a014-5b104b694845,B
c2f6eb4b-acd8-4a66-ba87-decdf0700c1c,A
4ba9f40a-1ec7-4bec-a4dc-4d98c44145bd,C
c3c862e5-7b5d-479d-9c62-53204be3e5a4,D
00cf538c-0575-4536-a89c-6fd7daa5e28e,A
78aa193b-98f0-4748-97ad-3cb8508445d0,C
e7150f6e-e3e6-4218-b6f8-9ca0f8367334,A
3582af4d-9873-40fd-9589-8ccffa497dcf,A
ac327aac-3da9-4786-9180-b48f64c9430c,A
e995a7d9-1ffd-48ef-b4cf-47a8adcd86a3,D
d515a8e7-2953-466c-ac82-aa74eff2f31c,A
e1e0d724-0faa-4213-9741-0f1d30bdbc59,B
c51f9123-37d9-44e0-b0d5-36fa71c08a28,C
48c17e49-9e98-4b52-ae79-184f620889be,A
65841d7a-06cb-4fb8-9ad5-732b635f0e1d,D
2f477889-ffa0-4144-8d47-b6bcd790dd33,A
fd7c22c8-43ce-402a-a3ca-6181af37ad95,D
a32c3085-9990-4766-8945-327a1808a866,D
7a9e878b-3871-4c66-8c17-b7fde9dbf1e4,A
84a439de-3b66-4586-8f69-dc47e74ecec7,A
aad52f8e-2c98-4eaf-917c-0dbbacea6a61,B
9725863e-bc20-4fbc-93d7-0e9d730db2d2,A
9d743a38-6191-4da5-890e-78215830e732,D
46182779-ce66-43d7-80bb-2df8a4efe05f,B
aa77486a-a47e-498a-8465-9fdee9a3cd80,B
b6e19d22-53c8-4eb3-808b-a22b3da3b3c6,B
1bca6732-9221-47ba-b4a1-6b0d0df9cb84,C
4fd6d5f0-b67d-4207-965d-9672ff3995f7,A
38c60c6a-d426-49a2-8ea0-e6177f6edd81,D
79204d1e-1555-40e9-bbb2-a2886aeefbf3,D
b696a291-a92b-4065-b135-207467fa687b,C
a5b11b65-4518-43da-a6bb-e11b23ee03f1,D
69f4abd9-6faf-4015-aba7-c14bca009068,A
1d565d66-f75f-4a0b-a9c6-c9f929d37872,D
85d56220-5c10-4be7-a8fb-f409dee89a8a,D
313432f8-7591-47b5-99fe-008d89e21864,D
73a8ae41-f0e5-4cb4-ab2a-24caf651d928,D
8d7211c0-d2b1-4243-9068-24ea18ade8db,A
b84e9c59-6304-41d0-98d3-503d512b11f6,C
d8f61a55-a704-4a46-8698-39749b7b9bb9,D
fc5f7b9e-e5cf-4109-b34b-463b96d4c8e8,A
e73ce727-ae53-4392-9a3f-7099c591d7ac,D
e3211096-4893-4215-89e9-bf8763eff9eb,A
1794b808-f5fa-4e6d-8a74-fc797f44cb62,A
f459ff1a-ddd8-420a-a0ba-657cb3ed5ab0,D
8f5df09f-0d82-47be-9607-10d0822b3df7,A
9da142c4-297d-4ee6-9d8d-04a1f5ddff91,D
f7847715-749a-45fc-ad49-f01f824858f1,A
d4e11b44-8f6d-46e2-845f-719084b5d89a,B
9d865b83-7ec8-41de-ab64-f99aa328a485,D
00f4250b-b8e7-4aa9-8402-a9674267bca3,A
4631c5be-faad-42ba-84e3-b09ebc3752eb,C
02c185b9-3e10-4c0c-ae2f-40d5cc0909e7,D
4777b14b-83a8-44b6-b387-ce962ab69530,D
b522b983-585e-4545-ba85-48ccd2d7286e,A
d2bef075-d11b-42aa-820e-954946fc1174,D
72899655-e161-416b-b3f7-d579e947f0c2,D
70650050-df72-4fb4-b62d-c8368bfc3a60,A
6c536c30-6453-4f80-aa95-841a90c049a0,A
52a59ca4-9fb9-4ff6-baec-ad639c8143f6,A
724cb64b-0185-498a-8e13-96b976ef0dc7,C
f381be70-e1e6-45dc-ad32-a54f876b3593,A
d0f17fed-f727-4d16-8c30-dc3e73724e32,B
05a1caf9-e953-4211-9098-7776ca88cb9d,A
f2d9efe0-fba0-4874-95fe-86ae20673925,D
79fb99b7-bcf4-4dff-ba7a-6338fa15c61c,C
ea633ece-453c-4778-a1c3-06624fa3829e,D
661df9b1-2387-420d-a136-6c7e34c99212,D
6872fdec-02bf-4677-a7a5-86775825ce0d,C
4f77bf45-0c26-48b7-8aee-4f4a8e5d067e,A
3ce7c318-eb5f-48fb-866d-2d30173965fa,A
6c309a19-101c-4d24-bec6-d85a373d3a85,B
b088ccba-a073-45d8-81c1-7af97f67e831,A
ff1132ee-cb88-4d58-93fe-1309958fd454,D
9cd48449-20c8-4f02-824c-cb09fa5159d0,C
15cadb7f-ef84-4f31-a7d2-3c024b815d2b,C
daca40fb-4ae1-45f4-a616-1bbf2089fcb8,A
2210b9e2-6122-42a0-9af2-10718298c546,A
bf121aa4-53b9-4fc4-b1b5-b172290f8680,A
7578a139-df23-4248-a6ec-b45b6c360803,A
6487116d-cc26-4823-9b54-5731b4a5393d,D
cc3b58ba-4b9f-407a-bcd3-9c03c91b4676,A
2ba225f5-f407-4df0-b665-de4a16150aac,B
cb13529a-4a77-40ad-8eb4-7f19f59110d7,A
330a7945-03ae-46bf-b176-347d482e8064,B
1f49b872-9a7d-4be9-bae5-1eb2ed736fa8,D
8bd753f2-8c38-4e22-9c54-65c487e57a98,B
4cfd8e8b-0465-47f4-86a2-98e6f26fea79,A
b7c6cd26-b4fd-49bc-a389-5077865beeaf,D
572c9525-3ac5-4fbe-a349-f95ffb3168dd,A
80a1ce42-19fd-4dcb-8331-72f01dc3c0c2,A
78a9bed9-09ae-458a-bfc5-54bc774fcbac,B
6c7823c6-e7f0-42d7-9d3b-9b4f02d21f28,D
4f978a9c-f0c0-4720-836a-8c7dfc9dcce9,D
5af82323-c2e7-44e9-95b9-2cdaab6c756f,D
e8bf4f58-fa25-44ed-becc-5c9886bfbbb0,C
b74854df-e079-4f2f-bd6e-25c4b16ee0c8,C
3a9be866-28c2-4fbb-b8ea-d366bbb9c968,C
a1dbd554-d14a-4cd3-b6fa-bbf376e396a0,B
46518ab9-8e5f-460f-9b3e-3c0bbdc0dbec,A
47d7bb0e-b59f-4f99-9fe1-439cc8514972,A
e64a99ab-2aa7-4c95-9e19-5dbb2a47e12a,A
530dd2c2-33e8-4230-95af-498f0ae16b16,D
4fb2e65d-9807-49d0-970c-7826014619dc,A
5aceca59-018d-4779-9127-0ae2c9a9a521,A
276a2a8e-3c0f-44d6-8f8f-073cd4780572,D
3f925b48-4f66-4753-bbe8-da2923308f62,D
25036dbb-d72a-431a-a866-44b3337d4786,C
98f7bbda-731d-42e3-ac16-bd1680a82f28,C
64083e69-eb52-4ff7-a173-24c60e3e9dac,D
5152486b-374e-4c91-8523-3c55c51ae7cd,A
ac262c66-d0ad-4332-a63e-9619d78c4b8d,D
5dd1f329-f473-47c4-83d9-a085e6fa10ca,A
d2d59cd4-275b-4a86-80a0-95542c8d5b4b,A
8b392112-1658-4f19-8978-c59a60971df4,B
670a012c-7895-4efa-bba6-ee33599fa58c,D
f6da1c58-dc0a-4fcd-aa6d-6f5fe588dea3,A
c70c5dca-aa61-4979-bcdd-f238e00e3747,A
fa1b5860-a6c1-441b-9532-e437bb94f089,A
4821a7e1-4099-46f2-a369-58f5b935d35c,C
d3293cae-a343-4179-86bb-2ca5c015509f,A
b4c18510-bf11-435b-85c1-4d4a6462cb8a,A
0c50ba6d-b39a-409a-b4a6-f7a306dfdf19,C
d2fc99c8-e69a-49be-baf2-dbc0b9b8b7dc,A
8d175fa7-4a0e-4c88-ac6d-dacabfd2606e,A
c1a7037e-7eb1-46db-8114-02910638e3f5,A
78b68c98-0937-4c98-822b-f519494add73,D
e2d48c5e-d9d7-4a81-a5e4-dc0d548e5042,B
19a0ee90-a6b3-4aed-bbf8-1ec43a8cfd99,A
bdddcd56-c02b-4aa9-a5c5-a6d2845e7bac,D
093050ad-40b4-4a59-a890-86b239b17969,A
acab7ec7-f737-4f26-98d8-e402c2f8d473,B
47378580-f489-49c2-8773-48ac11491262,A
82e2e8ef-25e6-4a28-b861-a994ab10857e,C
132978b0-1f3f-47db-8deb-cc8613446e38,D
47a381e4-7c67-4d3d-a2a4-cf1eff66ed4a,D
0f7cb05e-8a16-4d32-b2e0-86b0e90e693a,D
24a77221-4b5a-4ba7-9ed3-91c7cbe3d887,D
ba6880bb-8537-4dfd-9b32-ddf5674ff5a6,A
cf85f797-514e-4bfc-82e1-4b99e9f2b7c7,C
66a57d5f-cee9-40aa-a2f2-3094c7a48a76,B
7caa0a68-f531-4fbe-8fec-a411ec132708,A
653b8a7b-3571-4b59-bf74-210aa1feefb5,C
04629354-ec4b-46de-82e8-f6755a60f931,A
ec5511ea-ff3a-48b2-abdb-f3ae887807c9,D
a5fedbdd-1f6d-4225-9895-1f346e945eaf,D
0d439421-f07b-4124-9b33-f3c8e810cc8c,C
a4229e86-e9d9-4ee5-997f-f0bfba4840c4,A
706cefdc-6079-408e-97e6-51828bdf2fa4,B
5b8c1270-663e-43d1-b16f-f96ecfcecb18,A
a0ff46f8-92d3-43d6-857b-1e1ae46a9906,C
2bfa2c5d-6778-4e57-b20a-ade5821ffeac,A
4d091097-cad8-481b-af33-813eb6e2cf3d,C
0b4a249c-1d4c-45f9-b243-f3f8ce028c34,B
c6a19744-11a6-42ea-979f-5ff6bcca8a78,A
61a20021-c9c5-4631-99b3-fc1639ded73b,C
7d4300f2-e4fd-4959-99c7-2dba483f8ece,B
badd40bd-a5a0-4a95-a230-56060f9745c9,A
96d3dd94-4f7e-4ac8-b411-1a806d20824c,B
e2f26441-28c1-4223-bdba-58de39e5b351,A
5b26888c-cfe0-4dd6-90fd-3d423d763a90,A
aa6f0286-45e9-4e7d-ad0d-50847ef6d40c,A
8ae250e8-6b66-43da-9189-3439fa928a3d,A
05c9a963-5681-4151-b010-8cf217cdd8d8,D
5ed44589-a94a-42e9-a058-48d9347dfdcf,D
d2f0e76e-10a3-48ba-88cf-4ed9af577b25,C
541bc086-1739-45ec-bbdc-f4dfc2605f71,D
7ee71340-a3b7-48b9-854b-c20b132a68bc,D
7cabe3e1-c7f1-452a-bc0b-2736b80cd3e2,D
a96f411a-7d8c-4f2a-a7d9-97f7324226c0,D
cdc53669-8ab2-4461-b9e6-6f89e79d2338,A
42048967-fb4d-4954-be60-910d7bc10647,A
c6e61ae6-a092-42e9-866a-a0b8fffe85c7,D
9e9e4315-c91d-47ef-9c9a-7cf9ce14039d,A
ba76d205-72c2-426d-bc0e-1a2dab882a8b,B
09fac8da-76b0-464d-a1da-b4a32f24aedd,A
f080af99-e39a-4e54-95d8-52fd5f38b8df,D
84ee3f11-1f58-4ff1-b00a-6db9e0130b5d,B
2afe260a-2c52-4ac2-b0e4-c7a949e5f3b8,A
d504c192-dbe7-427d-bfc3-0d48ee2dd6e9,D
0bb4d5cb-1059-4fa3-9cf4-d24a5547fb3b,A
7d5e5345-04ef-4dac-a265-2c15b46b2f79,D
8f012fc6-4b81-40c0-b3b0-21f0a0fa8c4e,A
b79ea2b9-47d5-4c9a-a321-eece40495781,D
6432f85d-5f3a-4b25-9a65-fd5fda586876,B
3a99fe47-8530-42c7-a82f-61fadc64772b,A
acdf0eae-6f33-4131-b4b2-d703d3e7069b,A
26a20f94-a38a-4b18-bc41-83d22609e142,C
3701e460-f9a3-4e7c-838f-7edb0219d2a5,A
9ce420ad-9ecc-4467-80b1-922032fb8656,B
f02029b0-2424-4e9b-8fcd-61d2bf22316c,A
1979ea01-6ce8-4835-a839-8ddb02f45f8f,A
ecb34bfe-2c39-46f1-b96f-b3cfd2e9184e,A
e030ec6a-a5a4-427a-9d90-3a7643f942de,A
d2ec2359-6170-466b-92ab-774f14aff245,B
47c15204-4b26-46da-ac51-8f22534b96ad,B
602ecdce-79b0-45b3-86b0-a9181e6e9d7e,A
9bd3b58a-0182-48bb-b142-ad5f4f2b5b56,A
599815fc-a87e-4100-adee-5447eeb734bd,A
16530c58-24a9-4cd7-983c-3776a1ce3bac,D
a250b6a5-704c-4915-ac1b-50b633470311,B
8b85c49e-3095-41aa-a385-e363e12ec4ef,C
45b762e8-edb9-42c7-8505-1a90df8983cc,B
ee596bdc-a246-4b46-95e5-0fa61719a63d,A
bd890412-97ef-4eb0-b265-34c500b8db01,A
02a5d342-e39d-4876-92de-1c43f0f21451,C
cbe7beba-646e-4067-93a0-99dc286708f2,B
8ec52464-6c18-4827-bf29-2892130bbb07,A
581a28e1-5839-4582-86de-7de19830b207,A
2ddb895e-6285-4469-96a8-1e97bb69fa9f,A
bf67bde4-56b3-48b4-97bc-8e8eddf5be19,D
48b40f84-33ca-4e9e-a03a-aad93fed84d3,A
182140be-b0de-4c99-a5a6-332b056fb23b,D
4ee68a01-e017-4280-bb6d-97b8bc30e135,A
a8cf5a44-9675-4b9d-b29f-43a22399e557,B
22f5f155-77ef-40aa-b918-a7f28f0a0eb2,A
219398b1-9127-4ea2-a5db-eac18bf0c00d,A
a3f1062d-5ad5-4d29-8cd9-523ff51df5d6,B
7f18f305-ba9d-4ded-8ab0-e8488ca66691,A
a745d750-bd03-4272-b1d1-eaf5e8a54851,A
6b0bd576-b578-403e-9aec-b780ac02c719,A
3f02b02d-332c-47db-bcd2-849400a1f520,B
0d95671f-6f88-429a-8b8a-74ff32e71e8d,D
2db3a312-03cd-48f6-ad64-279fff5db6fb,C
2d1e3313-2e7c-4675-9da9-ae893f714966,C
060ea8f8-57bc-44ee-915c-a89ab3fa7e78,A
515c1a69-a68e-41e2-b9bf-7d95fc401e5d,A
5132dddf-7e45-4af4-81d2-08faf2a060ff,A
f8ac8036-4516-43ee-bfb5-b42102d57074,B
f19aaaac-28ce-4a34-beb8-a5e9e86a8aa9,A
ff1e3399-9ccb-4b75-89fe-c5c922cf2f0a,C
9c5059d9-3353-43d4-a28c-dc5771bdc284,B
bdddd4dd-b163-4c62-acbd-449274716594,B
2f5eb907-c052-4ffa-b66a-6ccb279c079a,A
6408933f-ce2a-4b32-833f-f31755a20cc9,A
40937978-f021-4350-8ede-bb97c651fd3c,A
257939c2-b17b-483a-9c45-baa3ba87bdbc,D
b8168dd1-f77f-4d56-9c1e-d8278e69446b,D
a225e32d-38d2-4e53-85db-70e8251fe70d,A
be9419c2-8cd7-4d4a-bf34-23ab979c506b,C
b687c24c-a50b-4ee6-8aa3-24e8f7d195d6,A
4d772641-c563-42f5-b601-70cde792520f,A
9abf1e3f-15d8-47d9-8ac0-2ea7b5b0b9e4,C
15722d97-d4ad-4801-83f4-c96b8e1866d2,A
7567234b-0d59-485d-9d6a-ab947f37a18d,D
8e7464af-7a53-4a7b-b4d7-3583cafaaa3f,D
ab134b6c-459e-4d1d-9002-be6bb1f558dd,D
c21db45a-d0e5-42c3-8df9-c090ec798356,A
efd36e80-001f-4bbc-8112-e20031ec7f5d,D
84e33e6e-5d2f-4fdf-b54a-4775bd4b7bb9,D
5bceba52-0941-4445-98e0-edee6edd84c4,A
f7459096-ceb1-4ec7-b04a-18ef2fd8650d,D
b63b32cc-0a32-45d2-b95f-163c71620952,D
ca271325-7472-4bbc-9f64-c5c04660da88,A
4fa75b42-f6a3-46a3-904f-969c09bccb2d,A
a79edae5-57a1-4c4a-82e9-f77be6becf5a,B
4e6ff779-8cd5-405c-8bb0-2d59a2306201,B
7921934d-6b28-4d23-b8e5-fc2e37a22e15,B
754a8ac3-9469-4bc8-8a77-162bbdb83b37,A
507498fb-e906-4a1a-b47d-9bf817deb2ca,B
06f8f8fa-fd7b-4f0b-8ef0-20f609b78b2e,B
